,Unnamed: 0,Unnamed: 0.1,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration,time_signature,id_new,music type,prob_otros,prob_reggaeton,marca_reggaeton
16,16,17,66.0,1.6084835375489077,0.2325815804567795,-0.5186495108691389,-6.574,0.0,2.142451195290889,-0.3938637567231578,-0.40324927554357615,0.0918,-0.5382131921957031,-0.7327560035602382,263293.0,4.0,2317.0,,0.97210103,0.027898997,0
17,17,18,64.0,-1.0091043786009004,0.7401430421359372,0.9062117827273963,-7.22,1.0,-0.4836844782007981,-0.7992346463953313,-0.3538492899331697,0.058,0.643812353654031,1.6158506099593397,276880.0,4.0,2318.0,,1.0,0.0,0
18,18,19,70.0,-0.5122474130354274,0.431376486281116,-1.37356628702706,-4.825,1.0,-0.1940530541284638,-0.6180671768671853,-0.40830596698401145,0.0806,0.08756503796003832,-0.641179616960555,249500.0,4.0,2319.0,,1.0,8.2314947e-22,0
19,19,20,59.0,-0.3062335492643775,-0.2707502023750519,0.3362672652887822,-6.595,1.0,-0.887871614779354,-0.8003799579843023,-0.40830108709996404,0.0424,0.16075547423556374,-0.9575180082284034,299733.0,4.0,2320.0,,1.0,4.44147e-31,0
20,20,21,50.0,-0.7122020455190935,0.9389379479602742,-1.0885940283077529,-3.407,0.0,-0.5982401907070198,1.6607558210673101,-0.40824196270773744,0.083,0.5413457428682958,-0.8082779612550522,312000.0,4.0,2321.0,,1.0,0.0,0
21,21,22,69.0,0.16032725986417598,0.3214048362506322,-0.23367725214983184,-10.761,1.0,-0.44910162159514616,-0.7204510916388386,-0.40827255038673027,0.0522,1.1890811039066953,-0.3859021715836975,211027.0,4.0,2322.0,,1.0,6.7701942e-21,0
22,22,23,80.0,0.3602818923478421,0.004178922701158352,-1.37356628702706,-4.945,0.0,-0.6803744751454429,-0.5975903939128546,-0.40830596698401145,0.119,-0.2893657088589169,0.018404869451278224,257267.0,4.0,2323.0,,1.0,0.0,0
23,23,24,92.0,0.8510796266259308,0.617482355563474,-0.23367725214983184,-3.976,0.0,-0.5247516204200097,-0.31750965079175536,-0.3923933016120122,0.099,1.1964001475342474,-0.7329063259282612,202453.0,4.0,2324.0,,1.0,4.64882e-15,0
24,24,25,44.0,-2.336076030537956,-2.8390111984715896,1.1911840414467034,-25.256,1.0,-0.7495401883567466,2.6255940687459423,2.9262814654149336,0.111,-1.6525375844905763,-1.2504662390318537,564240.0,4.0,2325.0,,1.0,0.0,0
25,25,26,72.0,-0.6091951136335686,-1.2351169795654517,1.1911840414467034,-7.665,1.0,0.08477122725460429,-0.3660986272935569,-0.39348950744874994,0.106,-1.193267596861655,1.7718250990201256,281040.0,4.0,2326.0,,1.0,0.0,0
26,26,27,38.0,-2.075529085180452,-2.3517521952595986,-1.0885940283077529,-21.459,0.0,-0.44045590744373325,2.0425263507243225,2.0422445003038665,0.131,-1.6671756717456814,-0.6499283787795008,318547.0,4.0,2327.0,,1.0,0.0,0
27,27,28,54.0,1.0692119529717485,0.8501146921664215,-0.23367725214983184,-3.422,0.0,-0.5528501914121018,-0.5243598650422822,-0.40789930998006035,0.0666,0.42790056664123105,-0.9122108465062353,191920.0,4.0,2328.0,,0.62637854,0.3736215,0
28,28,29,79.0,0.8692573204880824,0.9008708383343373,1.1911840414467034,-5.0139999999999985,1.0,3.6338368864096253,0.04690767297175677,-0.40830596698401145,0.515,0.34373156492437723,-1.0343928672354252,263373.0,4.0,2329.0,,0.77676713,0.22323288,0
29,29,30,76.0,0.027024171541731937,0.3383235516399375,0.9062117827273963,-8.87,0.0,-0.8662573294008217,0.7896248852135814,2.79898014243894,0.128,-1.4055198620606784,-0.6318295656695174,127920.0,4.0,2330.0,,1.0,0.0,0
30,30,31,72.0,0.3905780487847612,0.19451447083084267,0.9062117827273963,-7.246,1.0,0.024251228194713616,-0.47160611912604034,-0.4080605583224966,0.0523,1.2403144092995626,-0.35571744008465583,286220.0,4.0,2331.0,,0.99998283,1.7216364e-05,0
31,31,32,79.0,0.681421150579184,-0.22845341390178867,-1.658538545746367,-6.425,1.0,1.4940226339349167,-0.6246613951067155,-0.40830596698401145,0.115,-0.04783726914968326,-0.7903595349866966,207333.0,4.0,2332.0,,1.0,1.08608726e-13,0
32,32,33,65.0,0.6693026880044163,0.9389379479602742,0.051295006569475186,-2.965,1.0,-0.6155316190098458,-0.04679963885314632,-0.40830596698401145,0.0694,1.5330761544016638,0.08298335875400924,194147.0,4.0,2333.0,,1.0,0.0,0
33,33,34,83.0,-0.31229278055176135,0.6005636401741687,-1.37356628702706,-3.277,1.0,2.790879756646862,-0.5472660968217029,-0.40830596698401145,0.0784,-1.6250911708872546,1.5045519286750229,297893.0,4.0,2334.0,,1.0,0.0,0
34,34,35,44.0,0.7177765383034869,-1.5142757834889882,0.9062117827273963,-13.526,1.0,-0.2524116246505013,2.403473033309135,2.837877768903827,0.0578,-1.3030532512749429,-0.04382859091029208,161120.0,4.0,2335.0,,1.0,0.0,0
35,35,36,87.0,1.0207381026726772,0.5328887786169476,-1.658538545746367,-3.388,1.0,-0.37129019423242954,-0.35568670375745653,-0.40830596698401145,0.0601,0.9987859695903292,-0.9126016846630955,238160.0,4.0,2336.0,,1.0,3.6393895e-09,0
36,36,37,70.0,0.8874350143502345,0.1522176823575795,0.051295006569475186,-7.367000000000001,0.0,-0.43181019329232034,-0.792640428155801,0.9884724378914747,0.0748,-0.7211892828845163,-0.1899719971023667,262957.0,4.0,2337.0,,1.0,1.8534771e-34,0
37,37,38,54.0,0.8510796266259308,-0.22422373505446283,0.6212395240080892,-5.8279999999999985,0.0,1.5156369193134498,-0.6062669968596048,-0.40830596698401145,0.0799,0.9438931423836852,1.523853320729192,271080.0,4.0,2338.0,,0.22547486,0.77452517,0
38,38,39,43.0,-2.7844591458043584,-2.3432928375649458,1.1911840414467034,-18.407,1.0,-0.4793616211250916,2.6255940687459423,2.692895706625612,0.105,-1.7498808647370252,-1.910140918864501,363775.0,4.0,2339.0,,1.0,0.0,0
39,39,40,61.0,-1.0575782288999709,0.6724681805787162,0.9062117827273963,-3.745,0.0,-0.0665287703951227,-0.48375336325149076,-0.40830596698401145,0.136,-0.6187226720987811,1.4586735419543682,293468.0,4.0,2340.0,,1.0,0.0,0
40,40,41,79.0,-1.3665990245565456,-0.11425208502397809,0.3362672652887822,-8.039,1.0,-0.8208673301059037,-0.8037673037747136,-0.40063252612684735,0.0504,-0.9371010698973161,-0.37973895449474976,285133.0,4.0,2341.0,,1.0,0.0,0
41,41,42,91.0,1.1116265719834346,0.5794152459375371,-1.37356628702706,-3.468,1.0,-0.375613051308136,-0.20297849189465153,-0.40830596698401145,0.413,1.0061050132178817,-0.7925542415598343,200480.0,4.0,2342.0,,1.0,1.8364696e-08,0
42,42,43,44.0,-1.7059159766500391,-2.948982848502074,-1.0885940283077529,-28.011,1.0,-0.5744644767906341,2.6082408628524414,2.3322086248602965,0.122,-0.8346344591115807,-0.2453808219556878,250694.0,3.0,2343.0,,1.0,0.0,0
43,43,44,75.0,-0.8030905148298508,0.3679313035712212,0.6212395240080892,-3.277,0.0,-0.7408944742053337,0.4495020497009701,-0.40830204185988633,0.133,-1.2042461623029839,-0.2482970758953361,167907.0,3.0,2344.0,,1.0,0.0,0
44,44,45,89.0,0.19668264758847892,0.016867959243137307,1.4761563001660103,-6.909,1.0,0.5581240770444641,-0.015563868244845257,-0.40830596698401145,0.0506,0.7499384862535432,1.7586869240549057,204701.0,4.0,2345.0,,1.0,7.1327384e-22,0
45,45,46,70.0,-0.48195125659850835,0.3002564420140006,0.6212395240080892,-3.378,1.0,0.14961408339020157,-0.6763739486693472,-0.40830596698401145,0.0751,-1.3067127730887191,0.1995132584455294,271427.0,4.0,2346.0,,1.0,0.0,0
46,46,47,35.0,0.20880111016324657,-0.03811786577210483,-1.658538545746367,-5.877000000000002,0.0,1.9263083415055653,-0.7329453998821591,-0.40830218330580076,0.384,0.9621907514525665,1.873112310594102,227760.0,4.0,2347.0,,1.0,1.3000545e-21,0
47,47,48,49.0,0.9843827149483749,0.004178922701158352,-0.23367725214983184,-5.254,1.0,-0.3648059086188699,0.48420846148797164,-0.4068561463612293,0.0706,1.4049928909194949,-0.4068571096861201,204160.0,4.0,2348.0,,1.0,1.7928975e-35,0
48,48,49,85.0,0.7904873137520927,0.004178922701158352,-0.23367725214983184,-5.849,0.0,-0.8359973298708763,-0.3036270860769549,-0.0016489630329205402,0.0956,1.5403951980292163,0.19867145318460017,239600.0,4.0,2349.0,,1.0,0.0,0
49,49,50,76.0,-1.2635920926710205,0.9939237729755158,1.1911840414467034,-6.506,0.0,0.1777126543822936,-0.8006923156903852,-0.40828991287272504,0.298,-1.0212700716141703,-0.48189803580326046,292581.0,4.0,2350.0,,1.0,0.0,0
